trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type
79656_1015116,99795,08:33:00,08:33:00,,33,
79656_1015116,99797,08:34:00,08:34:00,,34,
79656_1015116,99799,08:35:00,08:35:00,,35,
79656_1015116,160445,08:37:00,08:37:00,,36,
79656_1015116,500453,08:40:00,08:40:00,1,37,
79656_1015116,160446,08:43:00,08:43:00,,38,
79656_1015116,200620,08:45:00,08:45:00,1,39,1
79656_1015117,200620,15:00:00,15:00:00,1,1,
79656_1015117,500453,15:05:00,15:05:00,1,2,
79656_1015117,160449,15:06:00,15:06:00,,3,
79656_1015117,99800,15:07:00,15:07:00,,4,
79656_1015117,187375,15:09:00,15:09:00,,5,
79656_1015117,187374,15:09:00,15:09:00,,6,
79656_1015117,187373,15:10:00,15:10:00,,7,
79656_1015117,99792,15:11:00,15:11:00,,8,
79656_1015117,187372,15:11:00,15:11:00,,9,
79656_1015117,187371,15:11:00,15:11:00,,10,
79656_1015117,187370,15:14:00,15:14:00,,11,
79656_1015117,187369,15:15:00,15:15:00,,12,
79656_1015117,304841,15:17:00,15:17:00,,13,
79656_1015117,500454,15:26:00,15:26:00,,14,
79656_1015117,500455,15:40:00,15:40:00,,15,
79656_1015117,188035,15:43:00,15:43:00,,16,
79656_1015117,188034,15:45:00,15:45:00,1,17,
79656_1015117,102074,15:48:00,15:48:00,,18,
79656_1015117,99769,15:53:00,15:53:00,,19,
79656_1015117,99771,15:54:00,15:54:00,,20,
79656_1015117,99773,15:55:00,15:55:00,,21,
79656_1015117,99775,15:56:00,15:56:00,,22,
79656_1015117,99777,15:57:00,15:57:00,,23,
79656_1015117,99779,15:58:00,15:58:00,,24,
79656_1015117,99781,15:59:00,15:59:00,,25,
79656_1015117,99783,16:00:00,16:00:00,,26,
79656_1015117,99785,16:01:00,16:01:00,,27,
79656_1015117,99787,16:02:00,16:02:00,,28,
79656_1015117,99789,16:04:00,16:04:00,,29,
79656_1015117,99791,16:05:00,16:05:00,,30,
79656_1015117,99793,16:05:00,16:05:00,,31,
79656_1015117,99795,16:05:00,16:05:00,,32,
79656_1015117,99797,16:06:00,16:06:00,,33,
79656_1015117,99799,16:07:00,16:07:00,,34,
79656_1015117,160445,16:09:00,16:09:00,,35,
79656_1015117,160446,16:09:00,16:09:00,,36,
79656_1015117,200620,16:10:00,16:10:00,1,37,1
79656_1015118,200620,15:00:00,15:00:00,1,1,
79656_1015118,500453,15:05:00,15:05:00,1,2,
79656_1015118,160449,15:06:00,15:06:00,,3,
79656_1015118,99800,15:07:00,15:07:00,,4,
79656_1015118,187375,15:09:00,15:09:00,,5,
79656_1015118,187374,15:09:00,15:09:00,,6,
79656_1015118,187373,15:10:00,15:10:00,,7,
79656_1015118,99792,15:11:00,15:11:00,,8,
79656_1015118,187372,15:11:00,15:11:00,,9,
79656_1015118,187371,15:11:00,15:11:00,,10,
79656_1015118,187370,15:14:00,15:14:00,,11,
79656_1015118,187369,15:15:00,15:15:00,,12,
79656_1015118,304841,15:17:00,15:17:00,,13,
79656_1015118,500454,15:26:00,15:26:00,,14,
79656_1015118,500455,15:40:00,15:40:00,,15,
79656_1015118,188035,15:43:00,15:43:00,,16,
79656_1015118,188034,15:45:00,15:45:00,1,17,
79656_1015118,102074,15:48:00,15:48:00,,18,
79656_1015118,99769,15:53:00,15:53:00,,19,
79656_1015118,99771,15:54:00,15:54:00,,20,
79656_1015118,99773,15:55:00,15:55:00,,21,
79656_1015118,99775,15:56:00,15:56:00,,22,
79656_1015118,99777,15:57:00,15:57:00,,23,
79656_1015118,99779,15:58:00,15:58:00,,24,
79656_1015118,99781,15:59:00,15:59:00,,25,
79656_1015118,99783,16:00:00,16:00:00,,26,
79656_1015118,99785,16:01:00,16:01:00,,27,
79656_1015118,99787,16:02:00,16:02:00,,28,
79656_1015118,99789,16:04:00,16:04:00,,29,
79656_1015118,99791,16:05:00,16:05:00,,30,
79656_1015118,99793,16:05:00,16:05:00,,31,
79656_1015118,99795,16:05:00,16:05:00,,32,
79656_1015118,99797,16:06:00,16:06:00,,33,
79656_1015118,99799,16:07:00,16:07:00,,34,
79656_1015118,160445,16:09:00,16:09:00,,35,
79656_1015118,160446,16:09:00,16:09:00,,36,
79656_1015118,200620,16:10:00,16:10:00,1,37,1
